"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"7985","795.372750","ASUSTekCOMPU_1f:de:80","Apple_1c:fe:8a","ARP","42","Who has 192.168.111.43? Tell 192.168.111.1","","","","","7985"
"7986","795.372822","Apple_1c:fe:8a","ASUSTekCOMPU_1f:de:80","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","7986"
"7987","795.679184","192.168.111.153","224.0.0.251","MDNS","271","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","7987"
"7988","795.979620","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.28? Tell 192.168.111.75","","","","","7988"
"7989","796.282587","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.43? Tell 192.168.111.75","","","","","7989"
"7990","796.282687","Apple_1c:fe:8a","8a:96:dd:09:e9:d0","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","7990"
"7991","796.594520","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.128? Tell 192.168.111.75","","","","","7991"
"7992","796.901889","192.168.111.153","224.0.0.251","MDNS","271","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","7992"
"7993","797.519336","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","7993"
"7994","797.821113","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","7994"
"7995","798.128121","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","7995"
"7996","798.445870","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.181? Tell 192.168.111.75","","","","","7996"
"7997","799.052517","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","7997"
"7998","799.360046","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","7998"
"7999","799.972858","192.168.111.162","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","7999"
"8000","800.279360","192.168.111.162","224.0.0.251","MDNS","100","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question","5353","5353","5353","5353","8000"
"8001","800.317196","192.168.111.43","224.0.0.251","MDNS","443","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","8001"
"8002","800.317300","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","463","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","8002"
"8003","800.593418","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","8003"
"8004","800.894109","192.168.111.162","224.0.0.251","MDNS","182","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","8004"
"8005","801.201971","fe80::1ce2:6ce9:d2ee:2d","ff02::fb","MDNS","202","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","8005"
"8006","801.819183","192.168.111.64","224.0.0.251","MDNS","436","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","8006"
"8007","802.122126","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","8007"
"8008","802.429663","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.59? Tell 192.168.111.75","","","","","8008"
"8009","802.738358","192.168.111.17","224.0.0.251","MDNS","112","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8009"
"8010","803.063908","fe80::499:16b4:ff4:24fa","ff02::fb","MDNS","132","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8010"
"8011","803.660918","192.168.111.162","224.0.0.251","MDNS","182","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","8011"
"8012","803.969234","fe80::1ce2:6ce9:d2ee:2d","ff02::fb","MDNS","202","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","8012"
"8013","804.272874","192.168.111.17","224.0.0.251","MDNS","112","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8013"
"8014","804.579607","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","8014"
"8015","805.194350","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","8015"
"8016","805.499982","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.221? Tell 192.168.111.75","","","","","8016"
"8017","805.809550","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","8017"
"8018","806.115659","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","8018"
"8019","806.425523","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","8019"
"8020","806.733959","192.168.111.64","192.168.111.255","UDP","86","57621  >  57621 Len=44","57621","57621","57621","57621","8020"
"8021","807.038918","192.168.111.17","224.0.0.251","MDNS","112","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8021"
"8022","807.345091","fe80::499:16b4:ff4:24fa","ff02::fb","MDNS","132","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8022"
"8023","807.652265","192.168.111.153","224.0.0.251","MDNS","120","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QU"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QU"" question","5353","5353","5353","5353","8023"
"8024","807.958363","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","140","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QU"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QU"" question","5353","5353","5353","5353","8024"
"8025","808.266821","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","8025"
"8026","808.580590","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","8026"
"8027","808.881025","192.168.111.153","224.0.0.251","MDNS","120","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question","5353","5353","5353","5353","8027"
"8028","809.499748","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","8028"
"8029","809.804631","192.168.111.153","224.0.0.251","MDNS","119","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QU"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QU"" question","5353","5353","5353","5353","8029"
"8030","810.112710","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","139","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QU"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QU"" question","5353","5353","5353","5353","8030"
"8031","810.418569","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","8031"
"8032","810.605364","192.168.111.43","205.208.121.4","TCP","66","[TCP Retransmission] 51827  >  443 [FIN, ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=569453190 TSecr=2306791171","443","443","51827","51827","8032"
"8033","810.828936","0.0.0.0","224.0.0.1","IGMPv2","46","Membership Query, general","","","","","8033"
"8034","811.412655","192.168.111.43","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","8034"
"8035","811.646881","192.168.111.153","224.0.0.251","MDNS","120","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question","5353","5353","5353","5353","8035"
"8036","811.954463","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","140","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question","5353","5353","5353","5353","8036"
"8037","812.259868","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","8037"
"8038","812.567502","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","8038"
"8039","813.181441","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","8039"
"8040","813.488589","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.44? Tell 192.168.111.75","","","","","8040"
"8041","813.803778","192.168.111.153","224.0.0.251","MDNS","119","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question","5353","5353","5353","5353","8041"
"8042","814.103733","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","139","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question","5353","5353","5353","5353","8042"
"8043","814.410584","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","8043"
"8044","815.025045","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","8044"
"8045","815.334388","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","8045"
"8046","815.950235","192.168.111.162","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","8046"
"8047","816.253965","192.168.111.17","224.0.0.251","MDNS","112","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8047"
"8048","816.561315","fe80::499:16b4:ff4:24fa","ff02::fb","MDNS","132","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8048"
"8049","816.870043","192.168.111.162","224.0.0.251","MDNS","168","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local","5353","5353","5353","5353","8049"
"8050","818.097882","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.93? Tell 192.168.111.75","","","","","8050"
"8051","818.405595","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","8051"
"8052","819.325863","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.93? Tell 192.168.111.75","","","","","8052"
"8053","819.632699","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.102? Tell 192.168.111.75","","","","","8053"
"8054","820.248184","192.168.111.162","224.0.0.251","MDNS","182","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local","5353","5353","5353","5353","8054"
"8055","820.555600","fe80::1ce2:6ce9:d2ee:2d","ff02::fb","MDNS","202","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local","5353","5353","5353","5353","8055"
"8056","820.865848","192.168.111.153","224.0.0.251","MDNS","175","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question SRV HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question","5353","5353","5353","5353","8056"
"8057","821.172277","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","195","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QM"" question SRV HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipp._tcp.local, ""QM"" question","5353","5353","5353","5353","8057"
"8058","821.787901","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","8058"
"8059","822.089811","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","8059"
"8060","822.398450","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.94? Tell 192.168.111.75","","","","","8060"
"8061","823.013652","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","8061"
"8062","823.319380","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","8062"
"8063","823.614370","192.168.111.43","224.0.0.251","MDNS","112","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8063"
"8064","823.614483","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","132","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8064"
"8065","823.622769","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.251? Tell 192.168.111.75","","","","","8065"
"8066","823.933623","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","8066"
"8067","824.241839","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","8067"
"8068","824.548346","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.251? Tell 192.168.111.75","","","","","8068"
"8069","824.617263","192.168.111.43","224.0.0.251","MDNS","112","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8069"
"8070","824.617372","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","132","Standard query 0x0000 TXT Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local, ""QM"" question","5353","5353","5353","5353","8070"
"8071","824.854981","Ring_01:ae:4a","Broadcast","ARP","42","ARP Announcement for 192.168.111.52","","","","","8071"
"8072","824.940352","192.168.111.43","205.208.121.4","TCP","78","51944  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2874020526 TSecr=0 SACK_PERM","443","443","51944","51944","8072"
"8073","824.971283","205.208.121.4","192.168.111.43","TCP","70","443  >  51944 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 TSval=2307507183 TSecr=2874020526","51944","51944","443","443","8073"
"8074","824.971450","192.168.111.43","205.208.121.4","TCP","66","51944  >  443 [ACK] Seq=1 Ack=1 Win=65535 Len=0 TSval=2874020557 TSecr=2307507183","443","443","51944","51944","8074"
"8075","824.971548","192.168.111.43","205.208.121.4","TLSv1.2","265","Client Hello (SNI=vpn.uchicago.edu)","443","443","51944","51944","8075"
"8076","824.995806","205.208.121.4","192.168.111.43","TCP","66","443  >  51944 [ACK] Seq=1 Ack=200 Win=32768 Len=0 TSval=2307507206 TSecr=2874020557","51944","51944","443","443","8076"
"8077","824.997787","205.208.121.4","192.168.111.43","TLSv1.2","1514","Server Hello","51944","51944","443","443","8077"
"8078","824.997862","192.168.111.43","205.208.121.4","TCP","66","51944  >  443 [ACK] Seq=200 Ack=1449 Win=65535 Len=0 TSval=2874020584 TSecr=2307507209","443","443","51944","51944","8078"
"8079","825.012069","205.208.121.4","192.168.111.43","TCP","1514","443  >  51944 [PSH, ACK] Seq=1449 Ack=200 Win=32768 Len=1448 TSval=2307507224 TSecr=0 [TCP PDU reassembled in 8080]","51944","51944","443","443","8079"
"8080","825.012071","205.208.121.4","192.168.111.43","TLSv1.2","1048","Certificate, Server Key Exchange, Server Hello Done","51944","51944","443","443","8080"
"8081","825.012137","192.168.111.43","205.208.121.4","TCP","66","51944  >  443 [ACK] Seq=200 Ack=3879 Win=65535 Len=0 TSval=2874020598 TSecr=2307507224","443","443","51944","51944","8081"
"8082","825.013398","192.168.111.43","205.208.121.4","TLSv1.2","159","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message","443","443","51944","51944","8082"
